listing;date;last_offered_price;occupancy;revenue;blocked
EBT108;09/02/2022 00:00;0.0;0.0;0.0;0
EDR203;10/02/2022 00:00;0.0;0.0;0.0;0
EIA205;11/02/2022 00:00;1192.0;1.0;1192.0;0
EIS305;12/02/2022 00:00;1192.0;1.0;1192.0;0
EIT202;13/02/2022 00:00;846.0;1.0;846.0;0
ELU101;14/02/2022 00:00;0.0;0.0;0.0;0
ELU106;15/02/2022 00:00;0.0;0.0;0.0;0
ELU107;16/02/2022 00:00;0.0;0.0;0.0;0
ELU109;17/02/2022 00:00;0.0;0.0;0.0;0
ELU201;18/02/2022 00:00;978.0;1.0;978.0;0
ELU313;19/02/2022 00:00;978.0;1.0;978.0;0
EMB686;20/02/2022 00:00;978.0;1.0;978.0;0
EPC204;21/02/2022 00:00;0.0;0.0;0.0;0
EVM102;22/02/2022 00:00;0.0;0.0;0.0;0
FDU003;23/02/2022 00:00;0.0;0.0;0.0;0
FDU004;24/02/2022 00:00;0.0;0.0;0.0;0
FDU005;25/02/2022 00:00;1761.2;1.0;1761.2;0
FDU006;26/02/2022 00:00;1761.2;1.0;1761.2;0
FDU007;27/02/2022 00:00;1761.2;1.0;1761.2;0
FDU008;28/02/2022 00:00;1761.2;1.0;1761.2;0
HAV103;01/03/2022 00:00;1761.2;1.0;1761.2;0
HAV206;02/03/2022 00:00;0.0;0.0;0.0;0
IBI307;03/03/2022 00:00;0.0;0.0;0.0;0
IDP104;04/03/2022 00:00;747.0;1.0;747.0;0
ILC1110;05/03/2022 00:00;747.0;1.0;747.0;0
ILC1111;06/03/2022 00:00;0.0;0.0;0.0;0
ILC1112;07/03/2022 00:00;0.0;0.0;0.0;0
ILC1202;08/03/2022 00:00;0.0;0.0;0.0;0
ILC1206;09/03/2022 00:00;588.0;1.0;588.0;0
ILC1211;10/03/2022 00:00;588.0;1.0;588.0;0
ILC1213;11/03/2022 00:00;498.0;1.0;498.0;0
ILC1214;12/03/2022 00:00;498.0;1.0;498.0;0
ILC1309;13/03/2022 00:00;498.0;1.0;498.0;0
ILC1313;14/03/2022 00:00;498.0;1.0;498.0;0
ILC1404;15/03/2022 00:00;360.0;1.0;498.0;0
ILC1410;16/03/2022 00:00;252.0;0.0;0.0;0
ILC1413;17/03/2022 00:00;360.0;1.0;607.67;0
ILC1506;18/03/2022 00:00;439.0;1.0;607.67;0
ILC2106;19/03/2022 00:00;439.0;1.0;607.67;0
ILC2108;20/03/2022 00:00;360.0;0.0;0.0;0
ILC2109;21/03/2022 00:00;423.0;0.0;0.0;0
ILC2201;22/03/2022 00:00;423.0;0.0;0.0;0
ILC2203;23/03/2022 00:00;423.0;0.0;0.0;0
ILC2206;24/03/2022 00:00;423.0;0.0;0.0;0
ILC2301;25/03/2022 00:00;517.0;0.0;0.0;0
ILC2303;26/03/2022 00:00;517.0;0.0;0.0;0
ILC2307;27/03/2022 00:00;423.0;0.0;0.0;0
ILC2309;28/03/2022 00:00;423.0;0.0;0.0;0
ILC2314;29/03/2022 00:00;423.0;0.0;0.0;0
ILC2316;30/03/2022 00:00;423.0;0.0;0.0;0
ILC2403;31/03/2022 00:00;444.0;0.0;0.0;0
ILC2412;01/04/2022 00:00;488.0;0.0;0.0;0
ILC2413;02/04/2022 00:00;488.0;0.0;0.0;0
ILC2415;03/04/2022 00:00;400.0;0.0;0.0;0
ILC2501;04/04/2022 00:00;400.0;0.0;0.0;0
ILC2508;05/04/2022 00:00;400.0;0.0;0.0;0
ILC3103;06/04/2022 00:00;400.0;0.0;0.0;0
ILC3104;07/04/2022 00:00;400.0;1.0;616.67;0
ILC3105;08/04/2022 00:00;488.0;1.0;616.67;0
ILC3109;09/04/2022 00:00;488.0;1.0;616.67;0
ILC3110;10/04/2022 00:00;400.0;0.0;0.0;0
ILC3111;11/04/2022 00:00;400.0;0.0;0.0;0
ILC3113;12/04/2022 00:00;400.0;0.0;0.0;0
ILC3208;13/04/2022 00:00;400.0;0.0;0.0;0
ILC3209;14/04/2022 00:00;400.0;0.0;0.0;0
ILC3312;15/04/2022 00:00;918.0;0.0;0.0;0
ILC3313;16/04/2022 00:00;918.0;0.0;0.0;0
ILC3401;17/04/2022 00:00;918.0;0.0;0.0;0
ILC3403;18/04/2022 00:00;419.0;0.0;0.0;0
ILC3404;19/04/2022 00:00;419.0;0.0;0.0;0
ILC3405;20/04/2022 00:00;612.0;0.0;0.0;0
ILC3412;21/04/2022 00:00;612.0;0.0;0.0;0
ILC3413;22/04/2022 00:00;612.0;0.0;0.0;0
ILC3415;23/04/2022 00:00;612.0;0.0;0.0;0
ILC3503;24/04/2022 00:00;419.0;0.0;0.0;0
ILC3505;25/04/2022 00:00;419.0;0.0;0.0;0
ILC4102;26/04/2022 00:00;419.0;0.0;0.0;0
ILC4107;27/04/2022 00:00;419.0;0.0;0.0;0
ILC4110;28/04/2022 00:00;419.0;0.0;0.0;0
ILC4115;29/04/2022 00:00;511.0;0.0;0.0;0
ILC4202;30/04/2022 00:00;617.0;0.0;0.0;0
ILC4204;01/05/2022 00:00;505.0;0.0;0.0;0
ILC4208;02/05/2022 00:00;505.0;0.0;0.0;0
ILC4213;03/05/2022 00:00;505.0;0.0;0.0;0
ILC4214;04/05/2022 00:00;505.0;0.0;0.0;0
ILC4310;05/05/2022 00:00;505.0;0.0;0.0;0
ILC4313;06/05/2022 00:00;617.0;0.0;0.0;0
ILC4404;07/05/2022 00:00;617.0;0.0;0.0;0
ILC4406;08/05/2022 00:00;505.0;0.0;0.0;0
ILC4408;09/05/2022 00:00;505.0;0.0;0.0;0
ILC4415;10/05/2022 00:00;505.0;0.0;0.0;0
ILC4501;11/05/2022 00:00;505.0;0.0;0.0;0
ILC4502;12/05/2022 00:00;505.0;0.0;0.0;0
JBA104;13/05/2022 00:00;617.0;0.0;0.0;0
JBA202;14/05/2022 00:00;617.0;0.0;0.0;0
JBM201;15/05/2022 00:00;528.0;0.0;0.0;0
JBM202;16/05/2022 00:00;528.0;0.0;0.0;0
JBM301;17/05/2022 00:00;528.0;0.0;0.0;0
JBM302;18/05/2022 00:00;528.0;0.0;0.0;0
JBM303;19/05/2022 00:00;528.0;0.0;0.0;0
JBV105;20/05/2022 00:00;645.0;0.0;0.0;0
JBV106;21/05/2022 00:00;645.0;0.0;0.0;0
JBV108;22/05/2022 00:00;528.0;0.0;0.0;0
JBV115;23/05/2022 00:00;528.0;0.0;0.0;0
JBV122;24/05/2022 00:00;528.0;0.0;0.0;0
JBV124;25/05/2022 00:00;528.0;0.0;0.0;0
JBV125;26/05/2022 00:00;1150.0;0.0;0.0;0
JBV134;27/05/2022 00:00;1150.0;0.0;0.0;0
JBV141;28/05/2022 00:00;1150.0;0.0;0.0;0
JBV142;29/05/2022 00:00;1150.0;0.0;0.0;0
JBV155;30/05/2022 00:00;1150.0;0.0;0.0;0
JBV173;31/05/2022 00:00;528.0;0.0;0.0;0
JBV222;01/06/2022 00:00;528.0;0.0;0.0;0
JBV224;02/06/2022 00:00;528.0;0.0;0.0;0
JBV242;03/06/2022 00:00;645.0;0.0;0.0;0
JBV252;04/06/2022 00:00;645.0;0.0;0.0;0
JBV259;05/06/2022 00:00;528.0;0.0;0.0;0
JBV265;06/06/2022 00:00;528.0;0.0;0.0;0
JBV277;07/06/2022 00:00;528.0;0.0;0.0;0
JBV306;08/06/2022 00:00;528.0;0.0;0.0;0
JBV325;09/06/2022 00:00;528.0;0.0;0.0;0
JBV327;10/06/2022 00:00;645.0;0.0;0.0;0
JBV331;11/06/2022 00:00;645.0;0.0;0.0;0
JBV334;12/06/2022 00:00;528.0;0.0;0.0;0
JBV343;13/06/2022 00:00;528.0;0.0;0.0;0
JBV344;14/06/2022 00:00;528.0;0.0;0.0;0
JBV373;15/06/2022 00:00;528.0;0.0;0.0;0
JBV375;16/06/2022 00:00;918.0;0.0;0.0;0
JBV407;17/06/2022 00:00;918.0;0.0;0.0;0
JBV433;18/06/2022 00:00;918.0;0.0;0.0;0
JBV462;19/06/2022 00:00;918.0;0.0;0.0;0
JBV464;20/06/2022 00:00;528.0;0.0;0.0;0
JBV465;21/06/2022 00:00;528.0;0.0;0.0;0
JFR103;22/06/2022 00:00;528.0;0.0;0.0;0
JOC456;23/06/2022 00:00;528.0;0.0;0.0;0
JRR103;24/06/2022 00:00;645.0;0.0;0.0;0
JRR303;25/06/2022 00:00;645.0;0.0;0.0;0
JRR410;26/06/2022 00:00;528.0;0.0;0.0;0
JSR112;27/06/2022 00:00;528.0;0.0;0.0;0
LEN203;28/06/2022 00:00;528.0;0.0;0.0;0
LEO202;29/06/2022 00:00;528.0;0.0;0.0;0
LES106;30/06/2022 00:00;528.0;0.0;0.0;0
LES403;01/07/2022 00:00;0.0;0.0;0.0;0
LIB203;02/07/2022 00:00;0.0;0.0;0.0;0
LIN203;03/07/2022 00:00;0.0;0.0;0.0;0
MAV001;04/07/2022 00:00;0.0;0.0;0.0;0
MAV002;05/07/2022 00:00;0.0;0.0;0.0;0
MAV005;06/07/2022 00:00;0.0;0.0;0.0;0
MAV006;07/07/2022 00:00;0.0;0.0;0.0;0
MAV007;08/07/2022 00:00;0.0;0.0;0.0;0
MAV008;09/07/2022 00:00;0.0;0.0;0.0;0
MAV009;10/07/2022 00:00;0.0;0.0;0.0;0
MAV010;11/07/2022 00:00;0.0;0.0;0.0;0
MDS018;12/07/2022 00:00;0.0;0.0;0.0;0
MER905;13/07/2022 00:00;0.0;0.0;0.0;0
PDR305;14/07/2022 00:00;0.0;0.0;0.0;0
POR204;15/07/2022 00:00;0.0;0.0;0.0;0
POS303;16/07/2022 00:00;0.0;0.0;0.0;0
PSD101;17/07/2022 00:00;0.0;0.0;0.0;0
PSD102;18/07/2022 00:00;0.0;0.0;0.0;0
PSD103;19/07/2022 00:00;0.0;0.0;0.0;0
PSD201;20/07/2022 00:00;0.0;0.0;0.0;0
PSD202;21/07/2022 00:00;0.0;0.0;0.0;0
PSD203;22/07/2022 00:00;0.0;0.0;0.0;0
PSD204;23/07/2022 00:00;0.0;0.0;0.0;0
PSD205;24/07/2022 00:00;0.0;0.0;0.0;0
PSD301;25/07/2022 00:00;0.0;0.0;0.0;0
PTJ302;26/07/2022 00:00;0.0;0.0;0.0;0
RAC304;27/07/2022 00:00;0.0;0.0;0.0;0
RAE204;28/07/2022 00:00;0.0;0.0;0.0;0
RAI002;29/07/2022 00:00;0.0;0.0;0.0;0
RAI003;30/07/2022 00:00;0.0;0.0;0.0;0
RAI004;31/07/2022 00:00;0.0;0.0;0.0;0
RAI005;01/08/2022 00:00;0.0;0.0;0.0;0
RAI006;02/08/2022 00:00;0.0;0.0;0.0;0
RAI007;03/08/2022 00:00;0.0;0.0;0.0;0
RAI008;04/08/2022 00:00;0.0;0.0;0.0;0
RAI009;05/08/2022 00:00;0.0;0.0;0.0;0
RAI010;06/08/2022 00:00;0.0;0.0;0.0;0
RAI011;07/08/2022 00:00;0.0;0.0;0.0;0
RAI012;08/08/2022 00:00;0.0;0.0;0.0;0
RAI013;09/08/2022 00:00;0.0;0.0;0.0;0
RAI014;10/08/2022 00:00;0.0;0.0;0.0;0
RAI015;11/08/2022 00:00;0.0;0.0;0.0;0
RAI016;12/08/2022 00:00;0.0;0.0;0.0;0
RAI017;13/08/2022 00:00;0.0;0.0;0.0;0
RAI018;14/08/2022 00:00;0.0;0.0;0.0;0
RAI019;15/08/2022 00:00;0.0;0.0;0.0;0
RAI020;16/08/2022 00:00;0.0;0.0;0.0;0
RAI021;17/08/2022 00:00;0.0;0.0;0.0;0
RAI022;18/08/2022 00:00;0.0;0.0;0.0;0
RAI023;19/08/2022 00:00;0.0;0.0;0.0;0
RAI024;20/08/2022 00:00;0.0;0.0;0.0;0
RAN203;21/08/2022 00:00;0.0;0.0;0.0;0
RAR065;22/08/2022 00:00;0.0;0.0;0.0;0
RAT001;23/08/2022 00:00;0.0;0.0;0.0;0
RCA264;24/08/2022 00:00;0.0;0.0;0.0;0
RCU105;25/08/2022 00:00;0.0;0.0;0.0;0
RDC107;26/08/2022 00:00;0.0;0.0;0.0;0
RDL2222;27/08/2022 00:00;0.0;0.0;0.0;0
REL206;28/08/2022 00:00;0.0;0.0;0.0;0
RFB001;29/08/2022 00:00;0.0;0.0;0.0;0
RFT505;30/08/2022 00:00;0.0;0.0;0.0;0
RGP208;31/08/2022 00:00;0.0;0.0;0.0;0
RILS139;01/09/2022 00:00;0.0;0.0;0.0;0
RJM568;02/09/2022 00:00;0.0;0.0;0.0;0
RJS001;03/09/2022 00:00;0.0;0.0;0.0;0
RJS002;04/09/2022 00:00;0.0;0.0;0.0;0
RMB404;05/09/2022 00:00;0.0;0.0;0.0;0
RPC203;06/09/2022 00:00;0.0;0.0;0.0;0
RPC306;07/09/2022 00:00;0.0;0.0;0.0;0
RPC308;08/09/2022 00:00;0.0;0.0;0.0;0
RPL000;09/09/2022 00:00;0.0;0.0;0.0;0
RPP003;10/09/2022 00:00;0.0;0.0;0.0;0
RRE201;11/09/2022 00:00;0.0;0.0;0.0;0
RSY204;12/09/2022 00:00;0.0;0.0;0.0;0
RTG208;13/09/2022 00:00;0.0;0.0;0.0;0
RVG208;14/09/2022 00:00;0.0;0.0;0.0;0
RVR506;15/09/2022 00:00;0.0;0.0;0.0;0
SBR304;16/09/2022 00:00;0.0;0.0;0.0;0
SBR402;17/09/2022 00:00;0.0;0.0;0.0;0
SBS106;18/09/2022 00:00;0.0;0.0;0.0;0
SBS111;19/09/2022 00:00;0.0;0.0;0.0;0
SDO206;20/09/2022 00:00;0.0;0.0;0.0;0
SDP206;21/09/2022 00:00;0.0;0.0;0.0;0
SDR001;22/09/2022 00:00;0.0;0.0;0.0;0
SDR002;23/09/2022 00:00;0.0;0.0;0.0;0
SDR005;24/09/2022 00:00;0.0;0.0;0.0;0
SDR006;25/09/2022 00:00;0.0;0.0;0.0;0
SDR007;26/09/2022 00:00;0.0;0.0;0.0;0
SDR008;27/09/2022 00:00;0.0;0.0;0.0;0
SDR009;28/09/2022 00:00;0.0;0.0;0.0;0
SDR010;29/09/2022 00:00;0.0;0.0;0.0;0
SEC016;30/09/2022 00:00;0.0;0.0;0.0;0
SED001;01/10/2022 00:00;0.0;0.0;0.0;0
SED002;02/10/2022 00:00;0.0;0.0;0.0;0
SEJ052;03/10/2022 00:00;0.0;0.0;0.0;0
SLA401;04/10/2022 00:00;0.0;0.0;0.0;0
SLA4012;05/10/2022 00:00;0.0;0.0;0.0;0
SLA402;06/10/2022 00:00;0.0;0.0;0.0;0
SMP169;07/10/2022 00:00;0.0;0.0;0.0;0
SSG210;08/10/2022 00:00;0.0;0.0;0.0;0
SSG313;09/10/2022 00:00;0.0;0.0;0.0;0
SSG424;10/10/2022 00:00;0.0;0.0;0.0;0
STC005;11/10/2022 00:00;0.0;0.0;0.0;0
STI108;12/10/2022 00:00;0.0;0.0;0.0;0
STI109;13/10/2022 00:00;0.0;0.0;0.0;0
STI204;14/10/2022 00:00;0.0;0.0;0.0;0
STI206;15/10/2022 00:00;0.0;0.0;0.0;0
STI209;16/10/2022 00:00;0.0;0.0;0.0;0
STI210;17/10/2022 00:00;0.0;0.0;0.0;0
STO2206;18/10/2022 00:00;0.0;0.0;0.0;0
TER301;19/10/2022 00:00;0.0;0.0;0.0;0
TLS901;20/10/2022 00:00;0.0;0.0;0.0;0
TOCA151;21/10/2022 00:00;0.0;0.0;0.0;0
TOCA152;22/10/2022 00:00;0.0;0.0;0.0;0
VDC001;24/10/2022 00:00;0.0;0.0;0.0;0
VDI208;25/10/2022 00:00;0.0;0.0;0.0;0
VER102;26/10/2022 00:00;0.0;0.0;0.0;0
VIN202;27/10/2022 00:00;0.0;0.0;0.0;0
VISE030;28/10/2022 00:00;0.0;0.0;0.0;0
VISE059;29/10/2022 00:00;0.0;0.0;0.0;0
VLC208;30/10/2022 00:00;0.0;0.0;0.0;0
VLE001;31/10/2022 00:00;0.0;0.0;0.0;0
VLE002;01/11/2022 00:00;0.0;0.0;0.0;0
VLE003;02/11/2022 00:00;0.0;0.0;0.0;0
VLE004;03/11/2022 00:00;0.0;0.0;0.0;0
VLE005;04/11/2022 00:00;0.0;0.0;0.0;0
VLE006;05/11/2022 00:00;0.0;0.0;0.0;0
VLE007;06/11/2022 00:00;0.0;0.0;0.0;0
